"position","const","created","modified","description","Title","Title.type","Directors","ForPeopleNotSheeple.rated","IMDb.Rating","Runtime..mins.","Year","Genres","Num..Votes","Release.Date..month.day.year.","URL","id"
7257,"tt0082484","Thu Apr 25 02:59:59 2013","Thu Apr 25 02:59:59 2013","","Quest for Fire","Feature Film","Jean-Jacques Annaud",NA,7.4,100,"1981","adventure, drama, history, romance",15346,"1981-12-16","http://www.imdb.com/title/tt0082484/","0082484"
3442,"tt0074751","Mon Apr 22 18:34:43 2013","Mon Apr 22 18:34:43 2013","","King Kong","Feature Film","John Guillermin",NA,5.8,134,"1976","adventure, fantasy, horror",21199,"1976-09-08","http://www.imdb.com/title/tt0074751/","0074751"
3548,"tt0166396","Mon Apr 22 18:34:45 2013","Mon Apr 22 18:34:45 2013","","Waking Ned Devine","Feature Film","Kirk Jones",NA,7.4,91,"1998","comedy",20368,"1998-09-15","http://www.imdb.com/title/tt0166396/","0166396"
2958,"tt0456020","Mon Apr 22 18:33:23 2013","Mon Apr 22 18:33:23 2013","","Waist Deep","Feature Film","Vondie Curtis Hall",NA,5.9,97,"2006","action, crime, drama, thriller",7956,"2006-04-28","http://www.imdb.com/title/tt0456020/","0456020"
7779,"tt0101316","Mon Apr 29 17:38:35 2013","Mon Apr 29 17:38:35 2013","","The Lover","Feature Film","Jean-Jacques Annaud",NA,6.9,115,"1992","biography, drama, romance",14096,"1992-01-22","http://www.imdb.com/title/tt0101316/","0101316"
4113,"tt0388213","Mon Apr 22 18:36:45 2013","Mon Apr 22 18:36:45 2013","","Loverboy","Feature Film","Kevin Bacon",NA,5.5,84,"2005","drama, romance",2667,"2005-01-24","http://www.imdb.com/title/tt0388213/","0388213"
6452,"tt0078238","Mon Apr 22 18:43:09 2013","Mon Apr 22 18:43:09 2013","","Sextette","Feature Film","Ken Hughes",NA,3.1,91,"1978","comedy, musical, romance",941,"1978-03-03","http://www.imdb.com/title/tt0078238/","0078238"
1055,"tt0166175","Mon Apr 22 18:27:04 2013","Mon Apr 22 18:27:04 2013","","East Is East","Feature Film","Damien O'Donnell",NA,6.9,96,"1999","comedy, drama",14162,"1999-05-14","http://www.imdb.com/title/tt0166175/","0166175"
8528,"tt0932661","Mon Apr 29 18:17:03 2013","Mon Apr 29 18:17:03 2013","","Brother's War","Feature Film","Jerry Buteyn",NA,2.6,100,"2009","history, war",685,"2009-05-26","http://www.imdb.com/title/tt0932661/","0932661"
6767,"tt1563738","Mon Apr 22 22:45:13 2013","Mon Apr 22 22:45:13 2013","","One Day","Feature Film","Lone Scherfig",NA,7,107,"2011","drama, romance",96397,"2011-08-08","http://www.imdb.com/title/tt1563738/","1563738"
2681,"tt0097722","Mon Apr 22 18:31:47 2013","Mon Apr 22 18:31:47 2013","","Lean on Me","Feature Film","John G. Avildsen",6,7.4,108,"1989","drama",13818,"1989-03-03","http://www.imdb.com/title/tt0097722/","0097722"
6388,"tt0075993","Mon Apr 22 18:42:42 2013","Mon Apr 22 18:42:42 2013","","An Enemy of the People","Feature Film","George Schaefer",NA,7,103,"1978","drama",654,"1978-03-17","http://www.imdb.com/title/tt0075993/","0075993"
9820,"tt0365107","Thu Feb 12 09:05:49 2015","Thu Feb 12 09:05:49 2015","","Deathlok","Feature Film","",NA,NA,NA,"????","action, adventure, sci_fi",NA,"","http://www.imdb.com/title/tt0365107/","0365107"
781,"tt0396555","Mon Apr 22 18:26:35 2013","Mon Apr 22 18:26:35 2013","","Meet the Robinsons","Feature Film","Stephen Anderson",NA,6.9,95,"2007","animation, adventure, comedy, family, sci_fi",61746,"2007-03-23","http://www.imdb.com/title/tt0396555/","0396555"
9166,"tt0200095","Mon Apr 29 19:24:19 2013","Mon Apr 29 19:24:19 2013","","Scum","TV Movie","Alan Clarke",NA,7.8,78,"1977","crime, drama",1133,"1977","http://www.imdb.com/title/tt0200095/","0200095"
5780,"tt0071565","Mon Apr 22 18:41:19 2013","Mon Apr 22 18:41:19 2013","","Godzilla vs. Mechagodzilla","Feature Film","Jun Fukuda",NA,6.3,84,"1974","action, fantasy, horror, sci_fi",3375,"1974-03-21","http://www.imdb.com/title/tt0071565/","0071565"
2223,"tt0367089","Mon Apr 22 18:29:59 2013","Mon Apr 22 18:29:59 2013","","The Squid and the Whale","Feature Film","Noah Baumbach",NA,7.4,81,"2005","comedy, drama",57819,"2005-01","http://www.imdb.com/title/tt0367089/","0367089"
6290,"tt0075930","Mon Apr 22 18:42:40 2013","Mon Apr 22 18:42:40 2013","","God Told Me To","Feature Film","Larry Cohen",NA,6.3,91,"1976","crime, horror, sci_fi, mystery, thriller",2582,"1976-11","http://www.imdb.com/title/tt0075930/","0075930"
5841,"tt0114663","Mon Apr 22 18:41:20 2013","Mon Apr 22 18:41:20 2013","","Three Wishes","Feature Film","Martha Coolidge",NA,6.1,115,"1995","drama, fantasy",2115,"1995-10-27","http://www.imdb.com/title/tt0114663/","0114663"
3502,"tt0790604","Mon Apr 22 18:34:44 2013","Mon Apr 22 18:34:44 2013","","Deck the Halls","Feature Film","John Whitesell",NA,4.9,93,"2006","comedy, family",14635,"2006-11-22","http://www.imdb.com/title/tt0790604/","0790604"
4083,"tt0111323","Mon Apr 22 18:36:44 2013","Mon Apr 22 18:36:44 2013","","Surviving the Game","Feature Film","Ernest Dickerson",NA,6.1,96,"1994","action, adventure, crime, drama, thriller",7919,"1994-04-15","http://www.imdb.com/title/tt0111323/","0111323"
7390,"tt0096875","Thu Apr 25 03:00:32 2013","Thu Apr 25 03:00:32 2013","","Catchfire","Feature Film","Alan Smithee, Alan Smithee",NA,5.4,116,"1990","action, comedy, crime, drama, romance, thriller",2489,"1990-04-03","http://www.imdb.com/title/tt0096875/","0096875"
6201,"tt0107999","Mon Apr 22 18:42:14 2013","Mon Apr 22 18:42:14 2013","","Ruby Cairo","Feature Film","Graeme Clifford",NA,4.9,90,"1992","mystery, thriller",1760,"1992-12-12","http://www.imdb.com/title/tt0107999/","0107999"
2813,"tt0444653","Mon Apr 22 18:31:49 2013","Mon Apr 22 18:31:49 2013","","Keeping Mum","Feature Film","Niall Johnson",NA,6.8,99,"2005","comedy, crime, thriller",27104,"2005-12-02","http://www.imdb.com/title/tt0444653/","0444653"
5938,"tt0071583","Mon Apr 22 18:41:46 2013","Mon Apr 22 18:41:46 2013","","The Groove Tube","Feature Film","Ken Shapiro",NA,5.9,75,"1974","comedy",1589,"1974-04-19","http://www.imdb.com/title/tt0071583/","0071583"
7673,"tt0099685","Mon Apr 29 17:38:34 2013","Mon Apr 29 17:38:34 2013","","Goodfellas","Feature Film","Martin Scorsese",9,8.7,146,"1990","biography, crime, drama",669443,"1990-09-11","http://www.imdb.com/title/tt0099685/","0099685"
4726,"tt1029134","Mon Apr 22 18:38:24 2013","Mon Apr 22 18:38:24 2013","","Birds of America","Feature Film","Craig Lucas",NA,6.2,85,"2008","comedy, drama",4735,"2008-01-24","http://www.imdb.com/title/tt1029134/","1029134"
2376,"tt1881024","Mon Apr 22 18:30:54 2013","Mon Apr 22 18:30:54 2013","","One in the Chamber","Feature Film","William Kaufman",NA,5.2,91,"2012","action, crime, thriller",3592,"2012-05-18","http://www.imdb.com/title/tt1881024/","1881024"
8756,"tt1733125","Mon Apr 29 19:23:25 2013","Mon Apr 29 19:23:25 2013","","Dungeons & Dragons: The Book of Vile Darkness","TV Movie","Gerry Lively",NA,4.4,90,"2012","adventure, fantasy",1621,"2012-09-17","http://www.imdb.com/title/tt1733125/","1733125"
9926,"tt2671706","Thu Feb 12 09:05:52 2015","Thu Feb 12 09:05:52 2015","","Fences","Feature Film","Denzel Washington",NA,NA,NA,"????","drama",NA,"","http://www.imdb.com/title/tt2671706/","2671706"
124,"tt0790628","Mon Apr 22 18:23:21 2013","Mon Apr 22 18:23:21 2013","","The Incredible Burt Wonderstone","Feature Film","Don Scardino",NA,5.9,100,"2013","comedy, romance",57901,"2013-03-08","http://www.imdb.com/title/tt0790628/","0790628"
1425,"tt1723124","Mon Apr 22 18:27:59 2013","Mon Apr 22 18:27:59 2013","","Inbred","Feature Film","Alex Chandon",NA,5.3,90,"2011","comedy, horror",3347,"2011-08-29","http://www.imdb.com/title/tt1723124/","1723124"
8738,"tt2039399","Mon Apr 29 19:23:24 2013","Mon Apr 29 19:23:24 2013","","The Philadelphia Experiment","TV Movie","Paul Ziller",NA,4,89,"2012","adventure, mystery, sci_fi, thriller",1644,"2012-07-28","http://www.imdb.com/title/tt2039399/","2039399"
2293,"tt0110622","Mon Apr 22 18:30:53 2013","Mon Apr 22 18:30:53 2013","","Naked Gun 33 1/3: The Final Insult","Feature Film","Peter Segal",NA,6.4,83,"1994","comedy, crime",71969,"1994-03-18","http://www.imdb.com/title/tt0110622/","0110622"
6753,"tt1325004","Mon Apr 22 22:45:12 2013","Mon Apr 22 22:45:12 2013","","The Twilight Saga: Eclipse","Feature Film","David Slade",NA,4.9,124,"2010","adventure, drama, fantasy, romance",174931,"2010-06-30","http://www.imdb.com/title/tt1325004/","1325004"
1246,"tt0117802","Mon Apr 22 18:27:29 2013","Mon Apr 22 18:27:29 2013","","Swingers","Feature Film","Doug Liman",4,7.4,96,"1996","comedy, drama",61692,"1996-08-31","http://www.imdb.com/title/tt0117802/","0117802"
4425,"tt0079073","Mon Apr 22 18:37:48 2013","Mon Apr 22 18:37:48 2013","","Dracula","Feature Film","John Badham",NA,6.4,109,"1979","horror, romance",6672,"1979-07-13","http://www.imdb.com/title/tt0079073/","0079073"
575,"tt0187078","Mon Apr 22 18:26:02 2013","Mon Apr 22 18:26:02 2013","","Gone in Sixty Seconds","Feature Film","Dominic Sena",5,6.5,118,"2000","action, crime, thriller",207333,"2000-06-05","http://www.imdb.com/title/tt0187078/","0187078"
7711,"tt0080678","Mon Apr 29 17:38:34 2013","Mon Apr 29 17:38:34 2013","","The Elephant Man","Feature Film","David Lynch",8,8.2,124,"1980","biography, drama",150463,"1980-10-03","http://www.imdb.com/title/tt0080678/","0080678"
5339,"tt0109415","Mon Apr 22 18:39:52 2013","Mon Apr 22 18:39:52 2013","","Children of the Corn III: Urban Harvest","Feature Film","James D.R. Hickox",NA,4,92,"1995","horror, thriller",5076,"1995-02-28","http://www.imdb.com/title/tt0109415/","0109415"
3470,"tt0101669","Mon Apr 22 18:34:44 2013","Mon Apr 22 18:34:44 2013","","Dead Again","Feature Film","Kenneth Branagh",NA,7,107,"1991","crime, drama, mystery, thriller",21269,"1991-08-30","http://www.imdb.com/title/tt0101669/","0101669"
4566,"tt0103069","Mon Apr 22 18:37:51 2013","Mon Apr 22 18:37:51 2013","","Texasville","Feature Film","Peter Bogdanovich",NA,6,123,"1990","drama",1870,"1990-09-28","http://www.imdb.com/title/tt0103069/","0103069"
8974,"tt0337824","Mon Apr 29 19:23:55 2013","Mon Apr 29 19:23:55 2013","","And Starring Pancho Villa as Himself","TV Movie","Bruce Beresford",NA,6.6,112,"2003","biography, drama, history, war, western",2584,"2003-09-07","http://www.imdb.com/title/tt0337824/","0337824"
2274,"tt0099052","Mon Apr 22 18:30:53 2013","Mon Apr 22 18:30:53 2013","","Arachnophobia","Feature Film","Frank Marshall",5,6.3,103,"1990","comedy, horror, sci_fi, thriller",47561,"1990-07-18","http://www.imdb.com/title/tt0099052/","0099052"
5963,"tt0083641","Mon Apr 22 18:41:46 2013","Mon Apr 22 18:41:46 2013","","Best Friends","Feature Film","Norman Jewison",NA,5.3,116,"1982","comedy, drama, romance",1765,"1982-12-17","http://www.imdb.com/title/tt0083641/","0083641"
2510,"tt0138304","Mon Apr 22 18:31:21 2013","Mon Apr 22 18:31:21 2013","","The Astronaut's Wife","Feature Film","Rand Ravich",5,5.3,109,"1999","drama, sci_fi, thriller",43782,"1999-08-27","http://www.imdb.com/title/tt0138304/","0138304"
1767,"tt0775539","Mon Apr 22 18:29:05 2013","Mon Apr 22 18:29:05 2013","","Stomp the Yard","Feature Film","Sylvain White",NA,5.2,109,"2007","drama, music, romance",19027,"2007-01-08","http://www.imdb.com/title/tt0775539/","0775539"
6188,"tt0120725","Mon Apr 22 18:42:14 2013","Mon Apr 22 18:42:14 2013","","Krippendorf's Tribe","Feature Film","Todd Holland",NA,4.9,94,"1998","comedy",4494,"1998-02-27","http://www.imdb.com/title/tt0120725/","0120725"
1895,"tt0105435","Mon Apr 22 18:29:30 2013","Mon Apr 22 18:29:30 2013","","Sneakers","Feature Film","Phil Alden Robinson",7,7.1,126,"1992","comedy, crime, drama, mystery, thriller",42482,"1992-09-09","http://www.imdb.com/title/tt0105435/","0105435"
1584,"tt1314228","Mon Apr 22 18:28:28 2013","Mon Apr 22 18:28:28 2013","","Did You Hear About the Morgans?","Feature Film","Marc Lawrence",NA,4.7,103,"2009","comedy, drama, romance",28200,"2009-12-18","http://www.imdb.com/title/tt1314228/","1314228"
3672,"tt0079638","Mon Apr 22 18:35:47 2013","Mon Apr 22 18:35:47 2013","","Norma Rae","Feature Film","Martin Ritt",NA,7.3,114,"1979","drama",7170,"1979-03-02","http://www.imdb.com/title/tt0079638/","0079638"
747,"tt0293662","Mon Apr 22 18:26:34 2013","Mon Apr 22 18:26:34 2013","","The Transporter","Feature Film","Louis Leterrier, Cory Yuen",5,6.8,92,"2002","action, crime, thriller",223338,"2002-10-02","http://www.imdb.com/title/tt0293662/","0293662"
3541,"tt0120202","Mon Apr 22 18:34:45 2013","Mon Apr 22 18:34:45 2013","","State and Main","Feature Film","David Mamet",NA,6.8,105,"2000","comedy, drama",17831,"2000-08-26","http://www.imdb.com/title/tt0120202/","0120202"
1253,"tt2562232","Mon Apr 22 18:27:30 2013","Mon Apr 22 18:27:30 2013","","Birdman: Or (The Unexpected Virtue of Ignorance)","Feature Film","Alejandro G. Iñárritu",1,7.8,119,"2014","comedy, drama",327961,"2014-08-27","http://www.imdb.com/title/tt2562232/","2562232"
9071,"tt0115749","Mon Apr 29 19:24:19 2013","Mon Apr 29 19:24:19 2013","","Breaking the Code","TV Movie","Herbert Wise",NA,7.2,75,"1996","biography, drama",547,"1996-09-17","http://www.imdb.com/title/tt0115749/","0115749"
1030,"tt1598873","Mon Apr 22 18:27:04 2013","Mon Apr 22 18:27:04 2013","","Cleanskin","Feature Film","Hadi Hajaig",NA,6.3,108,"2012","crime, drama, thriller",16940,"2012-03-09","http://www.imdb.com/title/tt1598873/","1598873"
7776,"tt0362269","Mon Apr 29 17:38:35 2013","Mon Apr 29 17:38:35 2013","","Kinsey","Feature Film","Bill Condon",NA,7.1,118,"2004","biography, drama",41651,"2004-09-04","http://www.imdb.com/title/tt0362269/","0362269"
5349,"tt0109665","Mon Apr 22 18:39:52 2013","Mon Apr 22 18:39:52 2013","","Dream Lover","Feature Film","Nicholas Kazan",NA,6.2,103,"1993","drama, mystery, thriller",2852,"1993-10","http://www.imdb.com/title/tt0109665/","0109665"
2704,"tt0112715","Mon Apr 22 18:31:47 2013","Mon Apr 22 18:31:47 2013","","Congo","Feature Film","Frank Marshall",NA,5,109,"1995","action, adventure, mystery, sci_fi",32892,"1995-06-09","http://www.imdb.com/title/tt0112715/","0112715"
6905,"tt1341167","Thu Apr 25 02:59:02 2013","Thu Apr 25 02:59:02 2013","","Four Lions","Feature Film","Chris Morris",5,7.3,97,"2010","comedy, crime, drama",52207,"2010-01-23","http://www.imdb.com/title/tt1341167/","1341167"
867,"tt0094291","Mon Apr 22 18:27:02 2013","Mon Apr 22 18:27:02 2013","","Wall Street","Feature Film","Oliver Stone",8,7.4,126,"1987","crime, drama",113579,"1987-12-11","http://www.imdb.com/title/tt0094291/","0094291"
3112,"tt0123987","Mon Apr 22 18:33:50 2013","Mon Apr 22 18:33:50 2013","","Madeline","Feature Film","Daisy Von Scherler Mayer",NA,5.9,88,"1998","comedy",4817,"1998-07-10","http://www.imdb.com/title/tt0123987/","0123987"
9371,"tt0090608","Mon Apr 29 19:24:55 2013","Mon Apr 29 19:24:55 2013","","All Passion Spent","TV Series","Martyn Friend",NA,7.8,55,"1986","drama",160,"1986-12-09","http://www.imdb.com/title/tt0090608/","0090608"
5536,"tt0100602","Mon Apr 22 18:40:20 2013","Mon Apr 22 18:40:20 2013","","A Shock to the System","Feature Film","Jan Egleson",NA,6.7,88,"1990","comedy, crime, thriller",2966,"1990-03-23","http://www.imdb.com/title/tt0100602/","0100602"
4573,"tt0100168","Mon Apr 22 18:37:51 2013","Mon Apr 22 18:37:51 2013","","Mo' Better Blues","Feature Film","Spike Lee",NA,6.5,129,"1990","drama, music, romance",7882,"1990-08-03","http://www.imdb.com/title/tt0100168/","0100168"
4608,"tt0070460","Mon Apr 22 18:38:22 2013","Mon Apr 22 18:38:22 2013","","Day for Night","Feature Film","François Truffaut",NA,8.1,115,"1973","comedy, drama, romance",13568,"1973-05-14","http://www.imdb.com/title/tt0070460/","0070460"
3316,"tt0120185","Mon Apr 22 18:34:18 2013","Mon Apr 22 18:34:18 2013","","Spice World","Feature Film","Bob Spiers",NA,3.3,93,"1997","comedy, family, music",27477,"1997-12-15","http://www.imdb.com/title/tt0120185/","0120185"
7684,"tt0264464","Mon Apr 29 17:38:34 2013","Mon Apr 29 17:38:34 2013","","Catch Me If You Can","Feature Film","Steven Spielberg",6,8,141,"2002","biography, crime, drama",450653,"2002-12-16","http://www.imdb.com/title/tt0264464/","0264464"
280,"tt1037705","Mon Apr 22 18:23:56 2013","Mon Apr 22 18:23:56 2013","","The Book of Eli","Feature Film","The Hughes Brothers, The Hughes Brothers",6,6.9,118,"2010","action, adventure, drama, thriller",212340,"2010-01-11","http://www.imdb.com/title/tt1037705/","1037705"
9066,"tt0119189","Mon Apr 29 19:24:19 2013","Mon Apr 29 19:24:19 2013","","George Wallace","TV Movie","John Frankenheimer",NA,7.3,178,"1997","biography, drama",1024,"1997-08-24","http://www.imdb.com/title/tt0119189/","0119189"
8535,"tt0180793","Mon Apr 29 18:17:03 2013","Mon Apr 29 18:17:03 2013","","The Last September","Feature Film","Deborah Warner",NA,6.1,103,"1999","drama, history, romance",674,"1999-05-16","http://www.imdb.com/title/tt0180793/","0180793"
8279,"tt0080855","Mon Apr 29 18:16:31 2013","Mon Apr 29 18:16:31 2013","","Heaven's Gate","Feature Film","Michael Cimino",NA,6.7,325,"1980","western",9140,"1980-11-18","http://www.imdb.com/title/tt0080855/","0080855"
8430,"tt0338806","Mon Apr 29 18:16:34 2013","Mon Apr 29 18:16:34 2013","","Warrior Queen","Feature Film","Bill Anderson",NA,5.4,98,"2003","action, drama, history, war",862,"2003-09-28","http://www.imdb.com/title/tt0338806/","0338806"
2065,"tt0096320","Mon Apr 22 18:29:57 2013","Mon Apr 22 18:29:57 2013","","Twins","Feature Film","Ivan Reitman",NA,6,107,"1988","comedy",81825,"1988-12-08","http://www.imdb.com/title/tt0096320/","0096320"
3252,"tt1726592","Mon Apr 22 18:33:52 2013","Mon Apr 22 18:33:52 2013","","Before I Go to Sleep","Feature Film","Rowan Joffe",NA,6.3,92,"2014","drama, mystery, thriller",41045,"2014-09-04","http://www.imdb.com/title/tt1726592/","1726592"
5362,"tt0086589","Mon Apr 22 18:39:53 2013","Mon Apr 22 18:39:53 2013","","Suburbia","Feature Film","Penelope Spheeris",NA,7.2,94,"1983","drama, thriller",2836,"1983-08-27","http://www.imdb.com/title/tt0086589/","0086589"
3436,"tt0083190","Mon Apr 22 18:34:20 2013","Mon Apr 22 18:34:20 2013","","Thief","Feature Film","Michael Mann",7,7.4,122,"1981","action, crime, drama, thriller",14327,"1981-03-27","http://www.imdb.com/title/tt0083190/","0083190"
8228,"tt0112384","Mon Apr 29 18:16:31 2013","Mon Apr 29 18:16:31 2013","","Apollo 13","Feature Film","Ron Howard",7,7.6,140,"1995","adventure, drama, history",196459,"1995-06-22","http://www.imdb.com/title/tt0112384/","0112384"
9931,"tt3216938","Thu Feb 12 09:05:52 2015","Thu Feb 12 09:05:52 2015","","Burial Rites","Feature Film","Gary Ross",NA,NA,NA,"????","drama",NA,"","http://www.imdb.com/title/tt3216938/","3216938"
5402,"tt0079489","Mon Apr 22 18:40:18 2013","Mon Apr 22 18:40:18 2013","","Love at First Bite","Feature Film","Stan Dragoti",NA,6.1,96,"1979","comedy, romance",4165,"1979-04-13","http://www.imdb.com/title/tt0079489/","0079489"
2586,"tt1498569","Mon Apr 22 18:31:22 2013","Mon Apr 22 18:31:22 2013","","Restless","Feature Film","Gus Van Sant",NA,6.8,91,"2011","drama, romance",14313,"2011-04-06","http://www.imdb.com/title/tt1498569/","1498569"
3475,"tt0111418","Mon Apr 22 18:34:44 2013","Mon Apr 22 18:34:44 2013","","Threesome","Feature Film","Andrew Fleming",NA,6.2,89,"1994","comedy, romance, drama",10717,"1994-01","http://www.imdb.com/title/tt0111418/","0111418"
3991,"tt0243609","Mon Apr 22 18:36:19 2013","Mon Apr 22 18:36:19 2013","","To End All Wars","Feature Film","David L. Cunningham",6,7.1,125,"2001","action, drama, war",8603,"2001-09-02","http://www.imdb.com/title/tt0243609/","0243609"
6194,"tt0142240","Mon Apr 22 18:42:14 2013","Mon Apr 22 18:42:14 2013","","Dragon Ball Z: The World's Strongest","Feature Film","Daisuke Nishio",NA,7.1,59,"1990","animation, action, adventure, sci_fi, thriller",3400,"1990-03-10","http://www.imdb.com/title/tt0142240/","0142240"
6340,"tt0096203","Mon Apr 22 18:42:41 2013","Mon Apr 22 18:42:41 2013","","Switching Channels","Feature Film","Ted Kotcheff",NA,5.9,105,"1988","comedy, crime",2598,"1988-03-04","http://www.imdb.com/title/tt0096203/","0096203"
7089,"tt0116213","Thu Apr 25 02:59:57 2013","Thu Apr 25 02:59:57 2013","","Eraser","Feature Film","Charles Russell",4,6.1,115,"1996","action, drama, mystery, thriller",79706,"1996-06-11","http://www.imdb.com/title/tt0116213/","0116213"
7452,"tt0118930","Thu Apr 25 03:01:04 2013","Thu Apr 25 03:01:04 2013","","The Dark Side of the Sun","Feature Film","Bozidar Nikolic",NA,5.5,101,"1988","drama, romance",2690,"1988-12-21","http://www.imdb.com/title/tt0118930/","0118930"
296,"tt1133985","Mon Apr 22 18:23:56 2013","Mon Apr 22 18:23:56 2013","","Green Lantern","Feature Film","Martin Campbell",5,5.6,114,"2011","action, adventure, romance, sci_fi, thriller",208487,"2011-06-14","http://www.imdb.com/title/tt1133985/","1133985"
8734,"tt2770480","Mon Apr 29 19:23:24 2013","Mon Apr 29 19:23:24 2013","","Remember Sunday","TV Movie","Jeff Bleckner",NA,7,96,"2013","drama, romance",6122,"2013-04-21","http://www.imdb.com/title/tt2770480/","2770480"
7759,"tt0110005","Mon Apr 29 17:38:35 2013","Mon Apr 29 17:38:35 2013","","Heavenly Creatures","Feature Film","Peter Jackson",7,7.5,99,"1994","biography, crime, drama, romance",48091,"1994-09-02","http://www.imdb.com/title/tt0110005/","0110005"
3147,"tt0393735","Mon Apr 22 18:33:50 2013","Mon Apr 22 18:33:50 2013","","The Shaggy Dog","Feature Film","Brian Robbins",NA,4.4,98,"2006","comedy, family, fantasy",14221,"2006-03-09","http://www.imdb.com/title/tt0393735/","0393735"
5070,"tt0113538","Mon Apr 22 18:39:23 2013","Mon Apr 22 18:39:23 2013","","A Kid in King Arthur's Court","Feature Film","Michael Gottlieb",NA,4.7,89,"1995","adventure, comedy, family, fantasy, romance",4292,"1995-08-11","http://www.imdb.com/title/tt0113538/","0113538"
478,"tt1155076","Mon Apr 22 18:25:34 2013","Mon Apr 22 18:25:34 2013","","The Karate Kid","Feature Film","Harald Zwart",4,6.2,140,"2010","action, drama, family, sport",111482,"2010-06-10","http://www.imdb.com/title/tt1155076/","1155076"
6628,"tt0103141","Mon Apr 22 18:43:42 2013","Mon Apr 22 18:43:42 2013","","Turtle Beach","Feature Film","Stephen Wallace",NA,4.7,90,"1992","drama, thriller",201,"1992-03-19","http://www.imdb.com/title/tt0103141/","0103141"
9120,"tt0079933","Mon Apr 29 19:24:19 2013","Mon Apr 29 19:24:19 2013","","Son-Rise: A Miracle of Love","TV Movie","Glenn Jordan",NA,7.3,120,"1979","drama",135,"1979-05-14","http://www.imdb.com/title/tt0079933/","0079933"
9173,"tt0080835","Mon Apr 29 19:24:20 2013","Mon Apr 29 19:24:20 2013","","Hamlet, Prince of Denmark","TV Movie","Rodney Bennett",NA,8.1,210,"1980","drama",441,"1980-05-25","http://www.imdb.com/title/tt0080835/","0080835"
5969,"tt0087359","Mon Apr 22 18:41:46 2013","Mon Apr 22 18:41:46 2013","","Grandview, U.S.A.","Feature Film","Randal Kleiser",NA,5.1,97,"1984","drama",1263,"1984-08-03","http://www.imdb.com/title/tt0087359/","0087359"
2734,"tt0244970","Mon Apr 22 18:31:48 2013","Mon Apr 22 18:31:48 2013","","Someone Like You...","Feature Film","Tony Goldwyn",NA,6.1,97,"2001","comedy, romance",18749,"2001-03-30","http://www.imdb.com/title/tt0244970/","0244970"
4860,"tt0106455","Mon Apr 22 18:38:54 2013","Mon Apr 22 18:38:54 2013","","Boiling Point","Feature Film","James B. Harris",NA,4.9,92,"1993","action, crime, drama, thriller",4435,"1993-04-16","http://www.imdb.com/title/tt0106455/","0106455"
316,"tt1712170","Mon Apr 22 18:23:57 2013","Mon Apr 22 18:23:57 2013","","Alex Cross","Feature Film","Rob Cohen",NA,5.1,101,"2012","action, crime, mystery, thriller",27210,"2012-10-15","http://www.imdb.com/title/tt1712170/","1712170"
1540,"tt0385726","Mon Apr 22 18:28:27 2013","Mon Apr 22 18:28:27 2013","","Glory Road","Feature Film","James Gartner",7,7.2,118,"2006","biography, drama, sport",32919,"2006-01-13","http://www.imdb.com/title/tt0385726/","0385726"
3938,"tt0339034","Mon Apr 22 18:36:18 2013","Mon Apr 22 18:36:18 2013","","From Justin to Kelly","Feature Film","Robert Iscove",NA,2.1,81,"2003","comedy, musical, romance",23390,"2003-06-20","http://www.imdb.com/title/tt0339034/","0339034"
9204,"tt0081761","Mon Apr 29 19:24:20 2013","Mon Apr 29 19:24:20 2013","","The Winter's Tale","TV Movie","Jane Howell",NA,7.2,173,"1981","",81,"1981-02-08","http://www.imdb.com/title/tt0081761/","0081761"
3362,"tt1092634","Mon Apr 22 18:34:19 2013","Mon Apr 22 18:34:19 2013","","Shanghai","Feature Film","Mikael Håfström",NA,6.5,105,"2010","drama, mystery, romance, thriller",7103,"2010-06-10","http://www.imdb.com/title/tt1092634/","1092634"
7929,"tt0120899","Mon Apr 29 17:39:18 2013","Mon Apr 29 17:39:18 2013","","My Life So Far","Feature Film","Hugh Hudson",NA,6.5,98,"1999","biography, comedy, drama",2360,"1999-07-23","http://www.imdb.com/title/tt0120899/","0120899"
7903,"tt0115819","Mon Apr 29 17:39:18 2013","Mon Apr 29 17:39:18 2013","","Cannibal! The Musical","Feature Film","Trey Parker",NA,7.2,95,"1993","biography, comedy, musical, thriller, western",9893,"1993-10","http://www.imdb.com/title/tt0115819/","0115819"
5154,"tt0110365","Mon Apr 22 18:39:25 2013","Mon Apr 22 18:39:25 2013","","Little Odessa","Feature Film","James Gray",NA,6.8,98,"1994","crime, drama",5432,"1994-08-29","http://www.imdb.com/title/tt0110365/","0110365"
996,"tt1179034","Mon Apr 22 18:27:04 2013","Mon Apr 22 18:27:04 2013","","From Paris with Love","Feature Film","Pierre Morel",NA,6.5,92,"2010","action, thriller",93442,"2010-02-04","http://www.imdb.com/title/tt1179034/","1179034"
533,"tt0238380","Mon Apr 22 18:25:35 2013","Mon Apr 22 18:25:35 2013","","Equilibrium","Feature Film","Kurt Wimmer",5,7.5,107,"2002","action, drama, sci_fi, thriller",247531,"2002-12-06","http://www.imdb.com/title/tt0238380/","0238380"
5150,"tt0156729","Mon Apr 22 18:39:25 2013","Mon Apr 22 18:39:25 2013","","Last Night","Feature Film","Don McKellar",NA,7.3,95,"1998","comedy, drama, romance, sci_fi",8018,"1998-05","http://www.imdb.com/title/tt0156729/","0156729"
