"title","title_type","directors","imdb_rating","runtime","year","num_votes","rel_date","url","id","title_rt","year_rt","genre_rt","mpaa_rating","runtime_rt","critics_rating","critics_score","audience_rating","audience_score","actor1","actor2","actor3","actor4","actor5","director_rt","studio","link"
"Eraser","Feature Film","Charles Russell",6.1,115,"1996",79706,"1996-06-11","http://www.imdb.com/title/tt0116213/","0116213","Eraser",1996,"Mystery & Suspense","R","115","Rotten",36,"Spilled",39,"Arnold Schwarzenegger","James Caan","Vanessa L. Williams","James Coburn","Robert Pastorelli","Charles Russell","Warner Home Video","http://www.rottentomatoes.com/m/eraser/"
"The Dark Side of the Sun","Feature Film","Bozidar Nikolic",5.5,101,"1988",2690,"1988-12-21","http://www.imdb.com/title/tt0118930/","0118930","Dark Side of the Sun",1997,"Drama","R","93",NA,-1,"Spilled",40,"Guy Boyo","Cheryl Pollak","Constantin Nitchoff","Milena Dravic","Guy Boyd","Bozidar 'Bota' Nikolic",NA,"http://www.rottentomatoes.com/m/dark_side_of_the_sun/"
"Green Lantern","Feature Film","Martin Campbell",5.6,114,"2011",208487,"2011-06-14","http://www.imdb.com/title/tt1133985/","1133985","Green Lantern",2011,"Action & Adventure","PG-13","113","Rotten",26,"Spilled",45,"Ryan Reynolds","Blake Lively","Peter Sarsgaard","Mark Strong (II)","Tim Robbins","Greg Berlanti","Warner Bros. Pictures","http://www.rottentomatoes.com/m/770677993/"
"Remember Sunday","TV Movie","Jeff Bleckner",7,96,"2013",6122,"2013-04-21","http://www.imdb.com/title/tt2770480/","2770480","Remember Sunday",2013,"Drama","PG","96",NA,-1,"Spilled",59,"Alexis Bledel","Zachary Levi","Merritt Wever","Barry Shabaka Henley","Valerie Azlynn","Jeff Bleckner",NA,"http://www.rottentomatoes.com/m/remember_sunday/"
"Heavenly Creatures","Feature Film","Peter Jackson",7.5,99,"1994",48091,"1994-09-02","http://www.imdb.com/title/tt0110005/","0110005","Heavenly Creatures",1994,"Drama","R","98","Certified Fresh",92,"Upright",83,"Melanie Lynskey","Kate Winslet","Sarah Peirse","Diana Kent","Clive Merrison","Peter Jackson","Miramax Films","http://www.rottentomatoes.com/m/heavenly_creatures/"
"The Shaggy Dog","Feature Film","Brian Robbins",4.4,98,"2006",14221,"2006-03-09","http://www.imdb.com/title/tt0393735/","0393735","The Shaggy Dog",2006,"Action & Adventure","PG","98","Rotten",26,"Spilled",39,"Tim Allen","Kristin Davis","Robert Downey Jr.","Zena Grey","Jan Devereaux","Brian Robbins","Buena Vista","http://www.rottentomatoes.com/m/shaggy_dog/"
"A Kid in King Arthur's Court","Feature Film","Michael Gottlieb",4.7,89,"1995",4292,"1995-08-11","http://www.imdb.com/title/tt0113538/","0113538","A Kid in King Arthur's Court",1995,"Action & Adventure","PG","89","Rotten",5,"Spilled",27,"Thomas Ian Nicholas","Joss Ackland","Art Malik","Paloma Baeza","Kate Winslet","Michael Gottlieb","Buena Vista Pictures","http://www.rottentomatoes.com/m/kid_in_king_arthurs_court/"
"The Karate Kid","Feature Film","Harald Zwart",6.2,140,"2010",111482,"2010-06-10","http://www.imdb.com/title/tt1155076/","1155076","The Karate Kid",2010,"Drama","PG","140","Fresh",66,"Upright",67,"Jaden Smith","Jackie Chan","Taraji P. Henson","Zhenwei Wang","Han Wenwen","Harald Zwart","Sony Pictures","http://www.rottentomatoes.com/m/karate_kid_2010/"
"Turtle Beach","Feature Film","Stephen Wallace",4.7,90,"1992",201,"1992-03-19","http://www.imdb.com/title/tt0103141/","0103141","Killing Beach",1991,"Drama","R","88",NA,-1,NA,0,"Greta Scacchi","Joan Chen","Jack Thompson","Art Malik","Norman Kaye","Stephen Wallace",NA,"http://www.rottentomatoes.com/m/killing_beach/"
"Son-Rise: A Miracle of Love","TV Movie","Glenn Jordan",7.3,120,"1979",135,"1979-05-14","http://www.imdb.com/title/tt0079933/","0079933",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hamlet, Prince of Denmark","TV Movie","Rodney Bennett",8.1,210,"1980",441,"1980-05-25","http://www.imdb.com/title/tt0080835/","0080835",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Grandview, U.S.A.","Feature Film","Randal Kleiser",5.1,97,"1984",1263,"1984-08-03","http://www.imdb.com/title/tt0087359/","0087359","Grandview U.S.A.",1984,"Drama","R","97",NA,-1,"Spilled",42,"Jamie Lee Curtis","C. Thomas Howell","Patrick Swayze","Troy Donahue","John Cusack","Randal Kleiser","Warner Bros.","http://www.rottentomatoes.com/m/grandview_usa/"
"Someone Like You...","Feature Film","Tony Goldwyn",6.1,97,"2001",18749,"2001-03-30","http://www.imdb.com/title/tt0244970/","0244970","Someone Like You",2001,"Comedy","PG-13","97","Rotten",43,"Spilled",57,"Ashley Judd","Greg Kinnear","Hugh Jackman","Marisa Tomei","Ellen Barkin","Tony Goldwyn","20th Century Fox","http://www.rottentomatoes.com/m/1106020-someone_like_you/"
"Boiling Point","Feature Film","James B. Harris",4.9,92,"1993",4435,"1993-04-16","http://www.imdb.com/title/tt0106455/","0106455","Boiling Point",1993,"Drama","R","92","Rotten",20,"Spilled",21,"Wesley Snipes","Dennis Hopper","Lolita Davidovich","Viggo Mortensen","Seymour Cassel","James Harris","Warner Home Video","http://www.rottentomatoes.com/m/1042466-boiling_point/"
"Alex Cross","Feature Film","Rob Cohen",5.1,101,"2012",27210,"2012-10-15","http://www.imdb.com/title/tt1712170/","1712170","Alex Cross",2012,"Mystery & Suspense","PG-13","101","Rotten",12,"Spilled",47,"Tyler Perry","Matthew Fox","Edward Burns","Jean Reno","Carmen Ejogo","Rob Cohen","Summit","http://www.rottentomatoes.com/m/alex_cross/"
"Glory Road","Feature Film","James Gartner",7.2,118,"2006",32919,"2006-01-13","http://www.imdb.com/title/tt0385726/","0385726","The Road",2006,"Art House & International","Unrated","115",NA,-1,"Upright",100,"Jingchu Zhang","Wei Fan","Yuan Nie","Liang Kunsen","He Yuanqing","Jiarui Zhang",NA,"http://www.rottentomatoes.com/m/the-road2006/"
"From Justin to Kelly","Feature Film","Robert Iscove",2.1,81,"2003",23390,"2003-06-20","http://www.imdb.com/title/tt0339034/","0339034","From Justin To Kelly",2003,"Television","PG","81","Rotten",10,"Spilled",37,"Kelly Clarkson","Justin Guarini","Katherine Bailess","Anika Noni Rose","Greg Siff","Robert Iscove","20th Century Fox","http://www.rottentomatoes.com/m/from_justin_to_kelly/"
"The Winter's Tale","TV Movie","Jane Howell",7.2,173,"1981",81,"1981-02-08","http://www.imdb.com/title/tt0081761/","0081761","A Winter Tale",1981,"Drama","Unrated","100",NA,-1,"Upright",100,"Michael Miller","Leonie Forbes","Peter N Bailey","R.O. Glasgow","Ryan Ishmael","Frances-Anne Solomon","Chum Television","http://www.rottentomatoes.com/m/a_winter_tale_1981/"
"Shanghai","Feature Film","Mikael Håfström",6.5,105,"2010",7103,"2010-06-10","http://www.imdb.com/title/tt1092634/","1092634","Shanghai",2015,"Drama","R","100","Rotten",4,"Spilled",37,"John Cusack","Yun-Fat Chow","Ken Watanabe","Li Gong","Jeffrey Dean Morgan","Mikael Hafstrom","The Weinistein Company","http://www.rottentomatoes.com/m/shanghai/"
"My Life So Far","Feature Film","Hugh Hudson",6.5,98,"1999",2360,"1999-07-23","http://www.imdb.com/title/tt0120899/","0120899","My Life So Far",1999,"Drama","PG-13","93","Fresh",70,"Spilled",53,"Colin Firth","Rosemary Harris","Irene Jacob","Mary Elizabeth Mastrantonio","Elaine M. Ellis","Hugh Hudson","Miramax","http://www.rottentomatoes.com/m/my_life_so_far/"
"Cannibal! The Musical","Feature Film","Trey Parker",7.2,95,"1993",9893,"1993-10","http://www.imdb.com/title/tt0115819/","0115819","Cannibal! The Musical (Alferd Packer: The Musical)",1996,"Horror","R","90","Rotten",56,"Upright",82,"Juan Schwartz","Ian Hardin","Matt Stone","Jason McHugh","Trey Parker","Trey Parker","Troma","http://www.rottentomatoes.com/m/cannibal_the_musical/"
"Little Odessa","Feature Film","James Gray",6.8,98,"1994",5432,"1994-08-29","http://www.imdb.com/title/tt0110365/","0110365","Little Odessa",1995,"Drama","R","98","Fresh",61,"Upright",72,"Tim Roth","Edward Furlong","Moira Kelly","Vanessa Redgrave","Maximilian Schell","James Gray","Live Home Video","http://www.rottentomatoes.com/m/little_odessa/"
"From Paris with Love","Feature Film","Pierre Morel",6.5,92,"2010",93442,"2010-02-04","http://www.imdb.com/title/tt1179034/","1179034","From Paris with Love",2010,"Action & Adventure","R","92","Rotten",37,"Spilled",54,"John Travolta","Jonathan Rhys Meyers","Kasia Smutniak","Amber Rose Revah","Richard Durden","Pierre Morel","Lionsgate Films","http://www.rottentomatoes.com/m/from_paris_with_love/"
"Equilibrium","Feature Film","Kurt Wimmer",7.5,107,"2002",247531,"2002-12-06","http://www.imdb.com/title/tt0238380/","0238380","Equilibrium",2002,"Drama","R","106","Rotten",38,"Upright",82,"Christian Bale","Emily Watson","Taye Diggs","Angus Macfadyen","Sean Pertwee","Kurt Wimmer","Miramax Films","http://www.rottentomatoes.com/m/equilibrium/"
"Last Night","Feature Film","Don McKellar",7.3,95,"1998",8018,"1998-05","http://www.imdb.com/title/tt0156729/","0156729","Last Night",1998,"Drama","R","94","Certified Fresh",84,"Upright",85,"Don McKellar","Callum Keith Rennie","David Cronenberg","Sandra Oh","Tracy Wright","Don McKellar","Lions Gate Film","http://www.rottentomatoes.com/m/1094041-last_night/"
"35 Up","Documentary","Michael Apted",8.3,123,"1991",1657,"1991-08-29","http://www.imdb.com/title/tt0101254/","0101254","35 Up",1991,"Documentary","Unrated","127","Fresh",94,"Upright",91,"Andrew","Bruce Balden","Jacqueline Bassett","Tony","John Brisby","Michael Apted","Granada Television Productions","http://www.rottentomatoes.com/m/35_up/"
"Lady Jane","Feature Film","Trevor Nunn",7.2,142,"1986",4951,"1986-02-07","http://www.imdb.com/title/tt0091374/","0091374","Lady Jane",1986,"Drama","PG-13","141","Rotten",57,"Upright",76,"Cary Elwes","John Wood","Michael Hordern","Jill Bennett II","Helena Bonham Carter","Trevor Nunn","Paramount Home Video","http://www.rottentomatoes.com/m/lady_jane/"
"The Lost Valentine","TV Movie","Darnell Martin",7.5,100,"2011",3918,"2011-01-30","http://www.imdb.com/title/tt1709157/","1709157","The Lost Valentine",2011,"Drama","Unrated","93",NA,-1,"Upright",77,"Jennifer Love Hewitt","Betty White","Meghann Fahy","Billy Magnussen","Sean Faris","Darnell Martin","CBS Television","http://www.rottentomatoes.com/m/the_lost_valentine/"
"Best Boy","Documentary","Ira Wohl",7.8,111,"1979",458,"1979-09-07","http://www.imdb.com/title/tt0078850/","0078850","Best Boy",1979,"Documentary","Unrated","104",NA,-1,"Upright",95,"Philly Wohl","Pearl Wohl","Max Wohl","Zero Mostel",NA,"Ira Wohl","Docurama","http://www.rottentomatoes.com/m/1002058-best_boy/"
"Through the Fire","Documentary","Alistair Christopher, Jonathan Hock",7.3,103,"2005",621,"2005-04-21","http://www.imdb.com/title/tt0457502/","0457502","Through the Fire",2006,"Documentary","G","102","Fresh",69,"Upright",76,"Sebastian Telfair","Jamel Thomas","Daniel Turner","Dwayne Tiny Morton","Rick Pitino","Jonathan Hock","Cinema Libre Studio","http://www.rottentomatoes.com/m/through_the_fire/"
"Netaji Subhas Chandra Bose: The Forgotten Hero","Feature Film","Shyam Benegal",7.3,208,"2005",539,"2005-05-13","http://www.imdb.com/title/tt0349878/","0349878","Netaji Subhas Chandra Bose: The Forgotten Hero",2005,"Documentary","Unrated","222",NA,-1,"Upright",94,"Divya Dutta","Kulbhushan Kharbanda","Rajpal Yadav",NA,NA,"Shyam Benegal",NA,"http://www.rottentomatoes.com/m/netaji-subhas-chandra-bose-the-forgotten-hero/"
"Barefoot in the Park","TV Movie","Harvey Medlinsky",7.9,128,"1982",136,"1982-03-21","http://www.imdb.com/title/tt0313258/","0313258",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"The Ladykillers","Feature Film","Ethan Coen, Joel Coen",6.2,104,"2004",79544,"2004-03-26","http://www.imdb.com/title/tt0335245/","0335245","The Ladykillers",2004,"Drama","R","104","Rotten",55,"Spilled",43,"Tom Hanks","Irma P. Hall","Marlon Wayans","J.K. Simmons","Tzi Ma","Joel Coen","Buena Vista Pictures","http://www.rottentomatoes.com/m/ladykillers/"
"Plunkett & Macleane","Feature Film","Jake Scott",6.4,99,"1999",8437,"1999-01-22","http://www.imdb.com/title/tt0134033/","0134033","Plunkett & Macleane",1999,"Action & Adventure","R","100","Rotten",25,"Upright",67,"Jonny Lee Miller","Robert Carlyle","Liv Tyler","Alan Cumming","Michael Gambon","Jake Scott","Nitestar Home Video","http://www.rottentomatoes.com/m/plunkett_and_macleane/"
"The First Grader","Feature Film","Justin Chadwick",7.4,103,"2010",2817,"2010-09-04","http://www.imdb.com/title/tt0790663/","0790663","The First Grader",2011,"Art House & International","PG-13","103","Rotten",59,"Upright",76,"Naomie Harris","Oliver Litondo","Emily Njoki","Hannah Wacera","Tony Kgoroge","Justin Chadwick","National Geographic Entertainment","http://www.rottentomatoes.com/m/the_first_grader/"
"Hardcore","Feature Film","Paul Schrader",7,109,"1979",5014,"1979-02-09","http://www.imdb.com/title/tt0079271/","0079271","Hardcore",1979,"Drama","R","105","Fresh",84,"Upright",67,"George C. Scott","Peter Boyle","Season Hubley","Dick Sargent","Leonard Gaines","Paul Schrader","Sony Pictures Entertainment","http://www.rottentomatoes.com/m/1009219-hardcore/"
"Open Season 2","Feature Film","Matthew O'Callaghan, Todd Wilderman",5.6,76,"2008",14905,"2008-09-24","http://www.imdb.com/title/tt1107365/","1107365","Open Season 2",2008,"Action & Adventure","PG","86",NA,-1,"Spilled",36,"Joel McHale","Mike Epps","Jane Krakowski","Billy Connolly","Crispin Glover","Matthew O'Callaghan","Sony Pictures Entertainment","http://www.rottentomatoes.com/m/open_season_2_2008/"
"First Knight","Feature Film","Jerry Zucker",5.9,134,"1995",52278,"1995-07-07","http://www.imdb.com/title/tt0113071/","0113071","First Knight",1995,"Drama","PG-13","131","Rotten",47,"Spilled",55,"Sean Connery","Richard Gere","Julia Ormond","Ben Cross","Liam Cunningham","Jerry Zucker","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/first_knight/"
"John Wycliffe: The Morning Star","Feature Film","Tony Tew",7.3,75,"1984",90,"1984","http://www.imdb.com/title/tt0390145/","0390145","John Wycliffe",1984,"Drama","Unrated","",NA,-1,"Spilled",50,"Keith Buckley","Peter Howell","Robert James","Barrie Cookson","James Downie","Tony Tew",NA,"http://www.rottentomatoes.com/m/john-wycliffe1984/"
"Back Roads","Feature Film","Martin Ritt",5.5,94,"1981",527,"1981-03-13","http://www.imdb.com/title/tt0082042/","0082042","Back Roads",1981,"Drama","R","94","Rotten",50,"Spilled",37,"Sally Field","Tommy Lee Jones","David Keith","Miriam Colon","Michael V. Gazzo","Martin Ritt","Warner Bros.","http://www.rottentomatoes.com/m/back_roads/"
"The Other Woman","Feature Film","Don Roos",6.4,102,"2009",14451,"2009-09-16","http://www.imdb.com/title/tt1032825/","1032825","The Other Woman",2011,"Drama","R","102","Rotten",39,"Spilled",45,"Natalie Portman","Lisa Kudrow","Scott Cohen","Charlie Tahan","Lauren Ambrose","Don Roos","IFC Films","http://www.rottentomatoes.com/m/the_other_woman_2011/"
"Bunraku","Feature Film","Guy Moshe",6.2,124,"2010",16099,"2010-09-11","http://www.imdb.com/title/tt1181795/","1181795","Bunraku",2011,"Drama","R","118","Rotten",19,"Spilled",48,"Josh Hartnett","Woody Harrelson","Gackt Camui","Kevin Mckidd","Jordi Molla","Guy Moshe","Cinedigm Entertainment","http://www.rottentomatoes.com/m/bunraku/"
"Liar Liar","Feature Film","Tom Shadyac",6.8,86,"1997",204545,"1997-03-21","http://www.imdb.com/title/tt0119528/","0119528","Liar Liar",1997,"Comedy","PG-13","87","Certified Fresh",81,"Upright",75,"Jim Carrey","Jennifer Tilly","Maura Tierney","Swoosie Kurtz","Amanda Donohoe","Tom Shadyac","Universal Pictures","http://www.rottentomatoes.com/m/liar_liar/"
"Clara's Heart","Feature Film","Robert Mulligan",6.3,108,"1988",1626,"1988-10-07","http://www.imdb.com/title/tt0094882/","0094882","Clara's Heart",1988,"Drama","PG-13","115","Rotten",38,"Upright",63,"Whoopi Goldberg","Neil Patrick Harris","Kathleen Quinlan","Michael Ontkean","Spalding Gray","Robert Mulligan","Warner Home Video","http://www.rottentomatoes.com/m/claras_heart/"
"Spiders","Feature Film","Gary Jones",3.9,94,"2000",2179,"2000-06-14","http://www.imdb.com/title/tt0203940/","0203940","Spiders",2000,"Science Fiction & Fantasy","R","94","Rotten",33,"Spilled",17,"Lana Parrilla","Josh Green","Josh Greene","Lesley Harter","Mark Phelan","Gary Jones","Trimark","http://www.rottentomatoes.com/m/spiders/"
"Wrongfully Accused","Feature Film","Pat Proft",6,87,"1998",17433,"1998-07-23","http://www.imdb.com/title/tt0120901/","0120901","Wrongfully Accused",1998,"Comedy","PG-13","86","Rotten",22,"Spilled",57,"Leslie Nielsen","Richard Crenna","Kelly LeBrock","Kelly Le Brock","Sandra Bernhard","Pat Proft","Warner Bros. Pictures","http://www.rottentomatoes.com/m/wrongfully_accused/"
"Walk the Line","Feature Film","James Mangold",7.9,136,"2005",180516,"2005-09-04","http://www.imdb.com/title/tt0358273/","0358273","Walk the Line",2005,"Drama","PG-13","94","Certified Fresh",82,"Upright",90,"Joaquin Phoenix","Reese Witherspoon","Ginnifer Goodwin","Robert Patrick","Dallas Roberts","James Mangold","20th Century Fox","http://www.rottentomatoes.com/m/walk_the_line/"
"Say It Isn't So","Feature Film","J.B. Rogers",4.9,95,"2001",10959,"2001-03-12","http://www.imdb.com/title/tt0239949/","0239949","Say It Isn't So",2001,"Comedy","R","96","Rotten",9,"Spilled",32,"Heather Graham","Chris Klein","Orlando Jones","Sally Field","Richard Jenkins","James B. Rogers","20th Century Fox","http://www.rottentomatoes.com/m/say_it_isnt_so/"
"Rust and Bone","Feature Film","Jacques Audiard",7.5,120,"2012",44046,"2012-05-17","http://www.imdb.com/title/tt2053425/","2053425","De rouille et d'os (Rust and Bone)",2012,"Mystery & Suspense","R","122","Certified Fresh",82,"Upright",80,"Marion Cotillard","Matthias Schoenaerts","Armand Verdure","Celine Sallette","Corinne Masiero","Jacques Audiard","Sony Pictures Classics","http://www.rottentomatoes.com/m/de_rouille_et_dos_2012/"
"The Morning After","Feature Film","Sidney Lumet",6,103,"1986",4439,"1986-12-25","http://www.imdb.com/title/tt0091554/","0091554","The Morning After",1986,"Mystery & Suspense","R","102","Fresh",71,"Spilled",38,"Jane Fonda","Jeff Bridges","Raul Julia","Diane Salinger","Richard Foronjy","Sidney Lumet","Lorimar Home Video","http://www.rottentomatoes.com/m/morning_after/"
"About Cherry","Feature Film","Stephen Elliott",4.8,98,"2012",7510,"2012-02","http://www.imdb.com/title/tt1945062/","1945062","About Cherry",2012,"Drama","R","102","Rotten",10,"Spilled",15,"Ashley Hinshaw","Lili Taylor","Dev Patel","Heather Graham","James Franco","Stephen Elliott","IFC Films","http://www.rottentomatoes.com/m/about_cherry/"
"Shuttle","Feature Film","Edward Anderson",5.7,107,"2008",4489,"2008-03-08","http://www.imdb.com/title/tt0880648/","0880648","Shuttle",2009,"Mystery & Suspense","R","106","Rotten",52,"Spilled",37,"Cameron Goodman","Peyton List","Tony Curran","Cullen Douglas","Dave Power","Edward Anderson","Magnolia Pictures","http://www.rottentomatoes.com/m/10010703-shuttle/"
"The Musketeer","Feature Film","Peter Hyams",4.7,104,"2001",12650,"2001-09-07","http://www.imdb.com/title/tt0246544/","0246544","The Musketeer",2001,"Drama","PG-13","105","Rotten",11,"Spilled",33,"Justin Chambers","Catherine Deneuve","Mena Suvari","Tim Roth","Stephen Rea","Peter Hyams","Universal Pictures","http://www.rottentomatoes.com/m/musketeer/"
"Boy Eats Girl","Feature Film","Stephen Bradley",5.1,80,"2005",3303,"2005-07-03","http://www.imdb.com/title/tt0415679/","0415679","Boy Eats Girl",2005,"Horror","R","80",NA,-1,"Spilled",34,"Samantha Mumba","David Leon","Deirdre O'Kane","Laurence Kinlan","Tadhg Murphy","Stephen Bradley","LionsGate Entertainment","http://www.rottentomatoes.com/m/1187732-boy_eats_girl/"
"Sister Act","Feature Film","Emile Ardolino",6.2,100,"1992",59610,"1992-05-29","http://www.imdb.com/title/tt0105417/","0105417","Sister Act",1992,"Musical & Performing Arts","PG","100","Fresh",71,"Upright",65,"Whoopi Goldberg","Maggie Smith","Harvey Keitel","Kathy Najimy","Wendy Makkena","Emile Ardolino","Buena Vista","http://www.rottentomatoes.com/m/sister_act/"
"Madea Goes to Jail","Feature Film","Tyler Perry",4.1,103,"2009",9301,"2009-02-16","http://www.imdb.com/title/tt1142800/","1142800","Madea Goes to Jail",2009,"Drama","PG-13","102","Rotten",29,"Upright",70,"Tyler Perry","Derek Luke","Keshia Knight Pulliam","Ion Overman","Sofia Vergara","Tyler Perry","Lionsgate","http://www.rottentomatoes.com/m/madea-goes-to-jail/"
"Caveman","Feature Film","Carl Gottlieb",5.7,91,"1981",5437,"1981-04-17","http://www.imdb.com/title/tt0082146/","0082146","Caveman",1981,"Action & Adventure","PG","91","Rotten",24,"Spilled",55,"Ringo Starr","Dennis Quaid","Shelley Long","Jack Gilford","John Matuszak","Carl Gottlieb",NA,"http://www.rottentomatoes.com/m/caveman/"
"California Split","Feature Film","Robert Altman",7.3,108,"1974",3441,"1974-08-07","http://www.imdb.com/title/tt0071269/","0071269","California Split",1974,"Drama","R","108","Fresh",93,"Upright",84,"George Segal","Elliott Gould","Ann Prentiss","Gwen Welles","Ed Walsh","Robert Altman","Columbia Pictures","http://www.rottentomatoes.com/m/california_split/"
"The Unholy","Feature Film","Camilo Vila",4.9,102,"1988",966,"1988-01-08","http://www.imdb.com/title/tt0096340/","0096340","The Unholy",1988,"Horror","R","102",NA,-1,"Spilled",42,"Ben Cross","Hal Holbrook","Jill Carroll","William Russ","Ned Beatty","Camilo Vila","Vestron Video","http://www.rottentomatoes.com/m/1022377-1022377-unholy/"
"Kevin & Perry Go Large","Feature Film","Ed Bye",5.3,82,"2000",9468,"2000-04-21","http://www.imdb.com/title/tt0205177/","0205177","Kevin & Perry Go Large",2000,"Musical & Performing Arts","R","82","Rotten",0,"Upright",70,"Kathy Burke","Rhys Ifans","Laura Fraser","James Fleet","Louisa Rix","Ed Bye","Paramount Pictures","http://www.rottentomatoes.com/m/kevin_and_perry_go_large/"
"Heidi's Song","Feature Film","Robert Taylor",6.1,94,"1982",192,"1982-11-19","http://www.imdb.com/title/tt0084060/","0084060","Heidi's Song",1982,"Drama","G","94",NA,-1,"Upright",100,"Lorne Greene","Sammy Davis Jr.","Margery Gray","Michael Patrick Bell","Peter Cullen","Robert Taylor (III)","Turner Home Entertainment","http://www.rottentomatoes.com/m/heidis_song/"
"Puss in Boots","Feature Film","Chris Miller",6.7,90,"2011",107237,"2011-10-23","http://www.imdb.com/title/tt0448694/","0448694","Puss in Boots",2011,"Action & Adventure","PG","90","Certified Fresh",84,"Upright",68,"Antonio Banderas","Salma Hayek","Zach Galifianakis","Billy Bob Thornton","Amy Sedaris","Chris Miller","Paramount/Dreamworks","http://www.rottentomatoes.com/m/1209933-puss_in_boots/"
"Soul Surfer","Feature Film","Sean McNamara",7.1,106,"2011",33331,"2011-04-08","http://www.imdb.com/title/tt1596346/","1596346","Soul Surfer",2011,"Drama","PG","106","Rotten",46,"Upright",76,"Annasophia Robb","Dennis Quaid","Helen Hunt","Lorraine Nicholson","Carrie Underwood","Sean McNamara","TriStar/FilmDistrict","http://www.rottentomatoes.com/m/soul_surfer/"
"Inchon","Feature Film","Terence Young",2.7,140,"1981",497,"1981-05-04","http://www.imdb.com/title/tt0084132/","0084132","Inchon",1981,"Drama","PG","140","Rotten",0,"Spilled",10,"Jacqueline Bisset","Peter Burton","James T. Callahan","Anthony Dawson","Gabrielle Ferzetti","Terence Young","United Artists","http://www.rottentomatoes.com/m/inchon/"
"Friday the 13th Part VIII: Jason Takes Manhattan","Feature Film","Rob Hedden",4.5,100,"1989",21591,"1989-07-28","http://www.imdb.com/title/tt0097388/","0097388","Friday the 13th Part VIII - Jason Takes Manhattan",1989,"Horror","R","100","Rotten",9,"Spilled",27,"Kane Hodder","Jensen Daggett","Scott Reeves","Peter Mark Richman","Barbara Bingham","Rob Hedden","Paramount Home Video","http://www.rottentomatoes.com/m/friday_the_13th_part_8_jason_takes_manhattan/"
"Welcome to L.A.","Feature Film","Alan Rudolph",6.1,106,"1976",640,"1976-11-12","http://www.imdb.com/title/tt0076910/","0076910","Welcome to L.A.",1976,"Drama","R","103",NA,-1,NA,35,"Keith Carradine","Sally Kellerman","Geraldine Chaplin","Harvey Keitel","Lauren Hutton","Alan Rudolph","United Artists","http://www.rottentomatoes.com/m/welcome-to-la/"
"The Electric Horseman","Feature Film","Sydney Pollack",6.2,121,"1979",5246,"1979-12-19","http://www.imdb.com/title/tt0079100/","0079100","The Electric Horseman",1979,"Drama","PG","120","Fresh",68,"Spilled",58,"Robert Redford","Jane Fonda","Valerie Perrine","Willie Nelson","Wilford Brimley","Sydney Pollack","MCA Universal Home Video","http://www.rottentomatoes.com/m/electric_horseman/"
"Robot Chicken: DC Comics Special","TV Movie","Seth Green",7.9,22,"2012",801,"2012-09-09","http://www.imdb.com/title/tt2381287/","2381287",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Asylum","Feature Film","David Mackenzie",6.2,99,"2005",4043,"2005-02-11","http://www.imdb.com/title/tt0348505/","0348505","Our Italian Husband",2005,"Comedy","PG-13","91",NA,-1,"Spilled",10,"Maria Grazia Cucinotta","Pierfrancesco Favino","Brooke Shields","Chevy Chase","Diego Serrano","Ilaria Borrelli",NA,"http://www.rottentomatoes.com/m/our_italian_husband/"
"Toy Story 3","Feature Film","Lee Unkrich",8.4,103,"2010",491885,"2010-06-12","http://www.imdb.com/title/tt0435761/","0435761","Toy Story 3",2010,"Animation","G","103","Certified Fresh",99,"Upright",89,"Tom Hanks","Tim Allen","Joan Cusack","Ned Beatty","Don Rickles","Lee Unkrich","Walt Disney Pictures","http://www.rottentomatoes.com/m/toy_story_3/"
"The Snowtown Murders","Feature Film","Justin Kurzel",6.6,119,"2011",12005,"2011-05-16","http://www.imdb.com/title/tt1680114/","1680114","The Snowtown Murders",2012,"Drama","Unrated","120","Certified Fresh",83,"Upright",66,"Lucas Pittaway","Daniel Henshall","Louise Harris","Craig Coyne","Richard Green","Justin Kurzel","IFC Films","http://www.rottentomatoes.com/m/the_snowtown_murders/"
"Superman: The Last Son of Krypton","TV Movie","Curt Geda, Scott Jeralds",7.8,64,"1996",1543,"1996-09-06","http://www.imdb.com/title/tt0177267/","0177267","Superman: The Last Son of Krypton",1996,"Action & Adventure","PG","64",NA,-1,"Upright",77,"Brad Garrett","Christopher McDonald","Clancy Brown","Corey Burton","Dana Delany","Bruce Timm",NA,"http://www.rottentomatoes.com/m/superman_last_son_of_krypton/"
"Next","Feature Film","Lee Tamahori",6.2,96,"2007",118730,"2007-04-25","http://www.imdb.com/title/tt0435705/","0435705","Next",2007,"Mystery & Suspense","PG-13","96","Rotten",28,"Spilled",53,"Nicolas Cage","Julianne Moore","Jessica Biel","Thomas Kretschmann","Tory Kittles","Lee Tamahori","Paramount Pictures","http://www.rottentomatoes.com/m/next/"
